Sentence,Word,Tag
sentence 87,Dec-28-2014,O
sentence 87,13:47,O
sentence 87,:,O
sentence 87,32,O
sentence 87,PSTBuy,O
sentence 87,It,O
sentence 87,N,O
sentence 87,%s,O
sentence 88,Produce,O
sentence 88,a,O
sentence 88,website,O
sentence 88,considering,O
sentence 88,the,O
sentence 88,history,O
sentence 88,of,O
sentence 88,animals,O
sentence 88,",",O
sentence 88,due,O
sentence 88,on,O
sentence 88,Mon,O
sentence 88,",",O
sentence 88,Jan,O
sentence 88,2,O
sentence 88,",",O
sentence 88,2017,O
sentence 88,.,O
sentence 89,Friday,O
sentence 89,night,O
sentence 89,with,O
sentence 89,the,O
sentence 89,Tyrone,O
sentence 89,lads,O
sentence 89,",",O
sentence 89,yoga,O
sentence 89,for,O
sentence 89,performance,O
sentence 89,.,O
sentence 89,Book,O
sentence 89,your,O
sentence 89,teams,O
sentence 89,#functionalmobility,O
sentence 89,with,O
sentence 90,It,O
sentence 90,looks,O
sentence 90,like,O
sentence 90,Taylor,B-musicartist
sentence 90,Swift,I-musicartist
sentence 90,may,O
sentence 90,not,O
sentence 90,be,O
sentence 90,able,O
sentence 90,to,O
sentence 90,trademark,O
sentence 90,',O
sentence 90,This,O
sentence 90,Sick,O
sentence 90,Beat':,O
sentence 91,RT,O
sentence 91,:,O
sentence 91,[,O
sentence 91,DEBUT,O
sentence 91,PIC,O
sentence 91,],O
sentence 91,~Spam~,O
sentence 91,(,O
sentence 91,1st,O
sentence 91,Showcase,O
sentence 91,),O
sentence 91,#Got1YearWithGOT7,O
sentence 92,Why,O
sentence 92,am,O
sentence 92,I,O
sentence 92,still,O
sentence 92,awake,O
sentence 92,it,O
sentence 92,'s,O
sentence 92,3,O
sentence 92,am,O
sentence 92,I'm,O
sentence 92,gonna,O
sentence 92,hate,O
sentence 92,myself,O
sentence 92,for,O
sentence 92,this,O
sentence 92,tomorrow,O
sentence 93,12,B-product
sentence 93,"""",I-product
sentence 93,3PCS,I-product
sentence 93,Set,I-product
sentence 93,Disney,I-product
sentence 93,Frozen,I-product
sentence 93,Queenx,I-product
sentence 93,Elsa,I-product
sentence 93,Princesses,I-product
sentence 93,Anna,I-product
sentence 93,Olaf,I-product
sentence 93,Snowman,I-product
sentence 93,Dolls,I-product
sentence 93,Toys,I-product
sentence 93,$,O
sentence 93,5.5,O
sentence 93,(,O
sentence 93,6,O
sentence 93,Bids)End,O
sentence 93,Date,O
sentence 93,:,O
sentence 93,Friday,O
sentence 93,...,O
sentence 94,#Deals,O
sentence 94,#281,O
sentence 94,XPS,B-product
sentence 94,M1330,I-product
sentence 94,PC,I-product
sentence 94,Linux,I-product
sentence 94,Coding,I-product
sentence 94,wireless,I-product
sentence 94,#laptop,I-product
sentence 94,$,O
sentence 94,140,O
sentence 94,End,O
sentence 94,Date,O
sentence 94,:,O
sentence 94,Sunday,O
sentence 94,Jan-25-,O
sentence 94,...,O
sentence 95,RT,O
sentence 95,:,O
sentence 95,i'm,O
sentence 95,only,O
sentence 95,a,O
sentence 95,morning,O
sentence 95,person,O
sentence 95,on,O
sentence 95,december,O
sentence 95,25th,O
sentence 95,.,O
sentence 96,Losing,O
sentence 96,to,O
sentence 96,the,O
sentence 96,Penguins,B-sportsteam
sentence 96,quasi-AHL,O
sentence 96,lineup,O
sentence 96,in,O
sentence 96,December,O
sentence 96,is,O
sentence 96,a,O
sentence 96,non,O
sentence 96,issue,O
sentence 96,for,O
sentence 96,Tampa,B-sportsteam
sentence 96,Bay,I-sportsteam
sentence 96,.,O
sentence 96,Losing,O
sentence 96,Ben,B-person
sentence 96,Bishop,I-person
sentence 96,on,O
sentence 96,the,O
sentence 96,other,O
sentence 96,hand,O
sentence 96,...,O
sentence 97,hello,O
sentence 97,hazza,O
sentence 97,.,O
sentence 97,Followback,O
sentence 97,me,O
sentence 97,please,O
sentence 97,":""",O
sentence 97,(,O
sentence 97,i,O
sentence 97,from,O
sentence 97,INDONESIA,B-geo-loc
sentence 97,",",O
sentence 97,hope,O
sentence 97,you,O
sentence 97,read,O
sentence 97,this,O
sentence 97,tweet,O
sentence 97,",",O
sentence 97,wait,O
sentence 97,tomorrow,O
sentence 97,u,O
sentence 97,birthday^_^,O
sentence 97,#keeplonghair,O
sentence 97,264,O
sentence 98,Citizens,B-other
sentence 98,of,I-other
sentence 98,Earth,I-other
sentence 98,up,O
sentence 98,on,O
sentence 98,Steam,B-other
sentence 98,and,O
sentence 98,due,O
sentence 98,the,O
sentence 98,20th,O
sentence 98,.,O
sentence 98,Part,O
sentence 98,of,O
sentence 98,me,O
sentence 98,wants,O
sentence 98,to,O
sentence 98,name,O
sentence 98,the,O
sentence 98,VP,O
sentence 98,Richard,B-person
sentence 98,Hawk,I-person
sentence 98,.,O
sentence 99,:,O
sentence 99,4th,O
sentence 99,ODI,O
sentence 99,Match,O
sentence 99,PAK,B-sportsteam
sentence 99,vs,O
sentence 99,NZ,B-sportsteam
sentence 99,Target,O
sentence 99,300,O
sentence 99,Pak,O
sentence 99,Overs,O
sentence 99,38,O
sentence 99,Younus,O
sentence 99,89*,O
sentence 99,Afridi,O
sentence 99,12*,O
sentence 100,gonna,O
sentence 100,reply,O
sentence 100,to,O
sentence 100,forgotten,O
sentence 100,mentions,O
sentence 100,tomorrow,O
sentence 100,I,O
sentence 100,promise,O
sentence 100,!,O
sentence 100,~,O
sentence 100,--,O
sentence 100,Or,O
sentence 100,that,O
sentence 100,night,O
sentence 100,",",O
sentence 100,depends,O
sentence 100,if,O
sentence 100,busy,O
sentence 100,or,O
sentence 100,not,O
sentence 100,.,O
sentence 101,December,O
sentence 101,28,O
sentence 101,",",O
sentence 101,2014,O
sentence 101,at,O
sentence 101,09:14,O
sentence 101,AM,O
sentence 102,RT,O
sentence 102,:,O
sentence 102,TIKET,O
sentence 102,PROMO,O
sentence 102,Pontianak,O
sentence 102,-,O
sentence 102,Surabaya,O
sentence 102,|,O
sentence 102,2,O
sentence 102,Feb,O
sentence 102,2015,O
sentence 102,|,O
sentence 102,Info,O
sentence 102,klik,O
sentence 103,Got,O
sentence 103,this,O
sentence 103,one,O
sentence 103,when,O
sentence 103,we,O
sentence 103,were,O
sentence 103,down,O
sentence 103,at,O
sentence 103,the,O
sentence 103,80s,O
sentence 103,weekend,O
sentence 103,reunion,O
sentence 103,in,O
sentence 103,November,O
sentence 103,.,O
sentence 103,Beautiful,O
sentence 103,setting,O
sentence 103,.,O
sentence 103,Worked,O
sentence 103,there,O
sentence 103,for,O
sentence 103,3,O
sentence 103,years,O
sentence 103,.,O
sentence 103,Loved,O
sentence 103,this,O
sentence 103,site,O
sentence 104,RT,O
sentence 104,:,O
sentence 104,ODELL,B-person
sentence 104,BECKHAM,I-person
sentence 104,JR,I-person
sentence 104,.,O
sentence 104,TO,O
sentence 104,THE,O
sentence 104,HOUSE,O
sentence 104,!,O
sentence 104,He,O
sentence 104,goes,O
sentence 104,80,O
sentence 104,yards,O
sentence 104,for,O
sentence 104,2nd,O
sentence 104,TD,O
sentence 104,of,O
sentence 104,game,O
sentence 104,",",O
sentence 104,5th,O
sentence 104,in,O
sentence 104,last,O
sentence 104,2,O
sentence 104,weeks,O
sentence 104,.,O
sentence 104,...,O
sentence 104,He,O
sentence 104,'s,O
sentence 104,pretty,O
sentence 104,good,O
sentence 104,.,O
sentence 105,December,O
sentence 105,24,O
sentence 105,",",O
sentence 105,2014,O
sentence 105,at,O
sentence 105,01:12,O
sentence 105,PM,O
sentence 106,Come,O
sentence 106,out,O
sentence 106,and,O
sentence 106,support,O
sentence 106,Raw,B-musicartist
sentence 106,Illest,I-musicartist
sentence 106,and,O
sentence 106,Storm,B-musicartist
sentence 106,April,O
sentence 106,14th,O
sentence 106,at,O
sentence 106,the,B-facility
sentence 106,Whiskey,I-facility
sentence 106,with,O
sentence 106,Classified,O
sentence 106,!,O
sentence 107,Hello,O
sentence 107,...,O
sentence 107,hello,O
sentence 107,and,O
sentence 107,welcome,O
sentence 107,to,O
sentence 107,another,O
sentence 107,Monday,O
sentence 107,on,O
sentence 107,#seotalk,O
sentence 108,let,O
sentence 108,'s,O
sentence 108,ball,O
sentence 108,tomorrow,O
sentence 108,you,O
sentence 108,waste,O
sentence 108,of,O
sentence 108,un,O
sentence 108,athletic,O
sentence 108,African,O
sentence 108,American,O
sentence 109,RT,O
sentence 109,:,O
sentence 109,NACS,O
sentence 109,:,O
sentence 109,2-hr,O
sentence 109,delay,O
sentence 109,for,O
sentence 109,Tuesday,O
sentence 109,",",O
sentence 109,February,O
sentence 109,3,O
sentence 109,.,O
sentence 109,Roads,O
sentence 109,will,O
sentence 109,be,O
sentence 109,checked,O
sentence 109,in,O
sentence 109,the,O
sentence 109,morning,O
sentence 109,for,O
sentence 109,drifting,O
sentence 109,and,O
sentence 109,ice,O
sentence 109,.,O
sentence 110,Dates,O
sentence 110,for,O
sentence 110,your,O
sentence 110,diaries,O
sentence 110,:,O
sentence 110,our,O
sentence 110,next,O
sentence 110,professional,O
sentence 110,English,O
sentence 110,language,O
sentence 110,course,O
sentence 110,for,O
sentence 110,Radiographers,O
sentence 110,will,O
sentence 110,take,O
sentence 110,place,O
sentence 110,on,O
sentence 110,Monday,O
sentence 110,...,O
sentence 111,Don't,O
sentence 111,feel,O
sentence 111,like,O
sentence 111,Friday,O
sentence 112,RT,O
sentence 112,:,O
sentence 112,PSA,O
sentence 112,:,O
sentence 112,roll,O
sentence 112,up,O
sentence 112,the,O
sentence 112,rim,O
sentence 112,starts,O
sentence 112,Monday,O
sentence 112,!!,O
sentence 113,still,O
sentence 113,perception,O
sentence 113,",",O
sentence 113,and,O
sentence 113,what,O
sentence 113,you,O
sentence 113,key,O
sentence 113,off,O
sentence 113,may,O
sentence 113,differ,O
sentence 113,from,O
sentence 113,me,O
sentence 113,.,O
sentence 113,Back,O
sentence 113,to,O
sentence 113,Selma,B-person
sentence 113,example,O
sentence 113,",",O
sentence 113,iow,O
sentence 113,.,O
sentence 114,RT,O
sentence 114,:,O
sentence 114,silencieux,O
sentence 114,et,O
sentence 114,discret,O
sentence 114,est,O
sentence 114,mon,O
sentence 114,meilleur,O
sentence 114,ami,O
sentence 115,Bestgraphicsny,O
sentence 115,sale,O
sentence 115,15%,O
sentence 115,off,O
sentence 115,of,O
sentence 115,any,O
sentence 115,regular,O
sentence 115,priced,O
sentence 115,items,O
sentence 115,.,O
sentence 115,This,O
sentence 115,sale,O
sentence 115,will,O
sentence 115,last,O
sentence 115,until,O
sentence 115,Dec,O
sentence 115,.,O
sentence 115,31,O
sentence 115,2014,O
sentence 115,.,O
sentence 116,Kitty,B-person
sentence 116,'s,O
sentence 116,1st,O
sentence 116,#yoga,O
sentence 116,mat,O
sentence 116,.,O
sentence 116,#margaret,O
sentence 117,RT,O
sentence 117,:,O
sentence 117,Nah,O
sentence 117,check,O
sentence 117,tomorrow,O
sentence 118,Egypt,B-geo-loc
sentence 118,stock,O
sentence 118,exchange,O
sentence 118,loses,O
sentence 118,$,O
sentence 118,227.57,O
sentence 118,m,O
sentence 118,:,O
sentence 118,The,O
sentence 118,Egyptian,B-other
sentence 118,Exchange,I-other
sentence 118,(,O
sentence 118,EGX,B-other
sentence 118,),O
sentence 118,lost,O
sentence 118,ground,O
sentence 118,during,O
sentence 118,trading,O
sentence 118,on,O
sentence 118,Wednesday,O
sentence 118,with,O
sentence 118,...,O
sentence 119,December,O
sentence 119,15,O
sentence 119,",",O
sentence 119,2014,O
sentence 119,at,O
sentence 119,03:48,O
sentence 119,PMg,O
sentence 120,RT,O
sentence 120,:,O
sentence 120,The,O
sentence 120,case,O
sentence 120,for,O
sentence 120,deadline-triggered,O
sentence 120,sanctions,O
sentence 120,#Iran,O
sentence 120,|,O
sentence 121,Sana,O
sentence 121,sa,O
sentence 121,dec,O
sentence 121,27,O
sentence 121,na,O
sentence 121,kami,O
sentence 121,mag,O
sentence 121,EK,O
sentence 122,Happy,O
sentence 122,Good,B-other
sentence 122,Friday,I-other
sentence 123,Christmas,B-other
sentence 123,wouldn't,O
sentence 123,be,O
sentence 123,in,O
sentence 123,December,O
sentence 123,if,O
sentence 123,it,O
sentence 123,wasn't,O
sentence 123,for,O
sentence 123,them,O
sentence 123,;),O
sentence 124,Your,O
sentence 124,emotions,O
sentence 124,may,O
sentence 124,not,O
sentence 124,be,O
sentence 124,apparent,O
sentence 124,to,O
sentence 124,others,O
sentence 124,now,O
sentence 124,",",O
sentence 124,but,O
sentence 124,that,O
sentence 124,does,O
sentence 124,...,O
sentence 124,More,O
sentence 124,for,O
sentence 124,Taurus,B-other
sentence 125,RT,O
sentence 125,:,O
sentence 125,Arsenal,B-sportsteam
sentence 125,VS,O
sentence 125,Monaco,B-sportsteam
sentence 125,First,O
sentence 125,Leg,O
sentence 125,25,O
sentence 125,Feb,O
sentence 125,in,O
sentence 125,Emirates,O
sentence 125,Second,O
sentence 125,Leg,O
sentence 125,17,O
sentence 125,Mar,O
sentence 125,in,O
sentence 125,Monaco,O
sentence 125,#AFC,O
sentence 125,#COYG,O
sentence 125,#RedArmy,O
sentence 126,You,O
sentence 126,may,O
sentence 126,be,O
sentence 126,able,O
sentence 126,to,O
sentence 126,come,O
sentence 126,up,O
sentence 126,with,O
sentence 126,plenty,O
sentence 126,of,O
sentence 126,reasons,O
sentence 126,to,O
sentence 126,decline,O
sentence 126,a,O
sentence 126,...,O
sentence 126,More,O
sentence 126,for,O
sentence 126,Gemini,B-other
sentence 127,Kern,B-sportsteam
sentence 127,Valley,I-sportsteam
sentence 127,will,O
sentence 127,play,O
sentence 127,the,O
sentence 127,San,B-geo-loc
sentence 127,Diego,I-geo-loc
sentence 127,Jewish,B-facility
sentence 127,Academy,I-facility
sentence 127,tomorrow,O
sentence 127,at,O
sentence 127,10:00,O
sentence 127,.,O
sentence 127,Go,O
sentence 127,Broncs,B-sportsteam
sentence 127,!,O
sentence 128,Spo,O
sentence 128,says,O
sentence 128,Birdman,B-person
sentence 128,is,O
sentence 128,really,O
sentence 128,sore,O
sentence 128,...,O
sentence 128,may,O
sentence 128,be,O
sentence 128,gametime,O
sentence 128,dec,O
sentence 128,...,O
sentence 128,more,O
sentence 128,than,O
sentence 128,25,O
sentence 128,min,O
sentence 128,?,O
sentence 129,#Hamburg,O
sentence 129,Dec,O
sentence 129,25,O
sentence 129,05:50,O
sentence 129,Temperature,O
sentence 129,5C,O
sentence 129,light,O
sentence 129,showers,O
sentence 129,Wind,O
sentence 129,SW,O
sentence 129,31,O
sentence 129,Humidity,O
sentence 129,85%,O
sentence 129,Germany,B-geo-loc
sentence 129,..,O
sentence 130,RT,O
sentence 130,:,O
sentence 130,*Weather,O
sentence 130,Forecast,O
sentence 130,for,O
sentence 130,Wednesday,O
sentence 131,Dolly,B-person
sentence 131,Dimps,I-person
sentence 131,and,O
sentence 131,3rd,O
sentence 131,Block,O
sentence 131,lining,O
sentence 131,up,O
sentence 131,to,O
sentence 131,jam,O
sentence 131,for,O
sentence 131,the,O
sentence 131,first,O
sentence 131,whistle,O
sentence 131,.,O
sentence 131,Dolly,B-person
sentence 131,takes,O
sentence 131,lead,O
sentence 131,with,O
sentence 131,Barnsley,B-person
sentence 131,close,O
sentence 131,behind,O
sentence 131,.,O
sentence 132,Yeah,O
sentence 132,",",O
sentence 132,ever,O
sentence 132,since,O
sentence 132,Eddie,B-person
sentence 132,saw,O
sentence 132,Barry,B-person
sentence 132,'s,O
sentence 132,quick,O
sentence 132,reflexes,O
sentence 132,when,O
sentence 132,he,O
sentence 132,was,O
sentence 132,healing,O
sentence 132,in,O
sentence 132,the,O
sentence 132,hospital,O
sentence 132,I,O
sentence 132,thought,O
sentence 132,he,O
sentence 132,may,O
sentence 132,realize,O
sentence 132,he,O
sentence 132,'s,O
sentence 132,The,B-other
sentence 132,Flash,I-other
sentence 132,.,O
sentence 133,RT,O
sentence 133,:,O
sentence 133,Beast,O
sentence 133,mode,O
sentence 133,on,O
sentence 133,?,O
sentence 133,It,O
sentence 133,'s,O
sentence 133,been,O
sentence 133,on,O
sentence 133,since,O
sentence 133,August,O
sentence 133,!,O
sentence 133,Game,O
sentence 133,clock,O
sentence 133,is,O
sentence 133,on,O
sentence 133,!,O
sentence 133,#GoHeels,O
sentence 134,GOOD,O
sentence 134,LUCK,O
sentence 134,MEETING,O
sentence 134,JAKE,B-person
sentence 134,TOMORROW,O
sentence 134,IM,O
sentence 134,SO,O
sentence 134,EXCITED,O
sentence 134,FOR,O
sentence 134,YOU,O
sentence 134,OMG,O
sentence 134,!!!!,O
sentence 135,may,O
sentence 135,tapos,O
sentence 135,na,O
sentence 135,kong,O
sentence 135,isang,O
sentence 135,article,O
sentence 135,huhuhu,O
sentence 135,nakakaiyak,O
sentence 136,#Steelers,B-sportsteam
sentence 136,face,O
sentence 136,3rd,O
sentence 136,and,O
sentence 136,8,O
sentence 136,from,O
sentence 136,the,O
sentence 136,PIT,O
sentence 136,37,O
sentence 136,.,O
sentence 136,03:01,O
sentence 136,left,O
sentence 136,.,O
sentence 137,Just,O
sentence 137,when,O
sentence 137,I,O
sentence 137,can,O
sentence 137,get,O
sentence 137,all,O
sentence 137,my,O
sentence 137,hair,O
sentence 137,into,O
sentence 137,a,O
sentence 137,ponytail,O
sentence 137,without,O
sentence 137,looking,O
sentence 137,like,O
sentence 137,a,O
sentence 137,little,O
sentence 137,German,O
sentence 137,boy+rat,O
sentence 137,tail,O
sentence 137,",",O
sentence 137,I'm,O
sentence 137,cutting,O
sentence 137,it,O
sentence 137,again,O
sentence 137,tomorrow,O
sentence 137,.,O
sentence 138,Big,B-movie
sentence 138,hero,I-movie
sentence 138,6,I-movie
sentence 138,booked,O
sentence 138,for,O
sentence 138,tomorrow,O
sentence 138,",",O
sentence 138,me,O
sentence 138,and,O
sentence 138,Lou,B-person
sentence 138,are,O
sentence 138,still,O
sentence 138,7,O
sentence 138,at,O
sentence 138,heart,O
sentence 139,happy,O
sentence 139,Thursday,O
sentence 139,to,O
sentence 139,you,O
sentence 139,too,O
sentence 140,RT,O
sentence 140,:,O
sentence 140,Who,O
sentence 140,runs,O
sentence 140,sun,B-company
sentence 140,news,I-company
sentence 140,?,O
sentence 140,Harper,B-person
sentence 140,'s,O
sentence 140,men,O
sentence 140,do,O
sentence 140,.,O
sentence 140,#cdnpoli,O
sentence 140,#topoli,O
sentence 140,#cpc,O
sentence 141,2,O
sentence 141,years,O
sentence 141,and,O
sentence 141,9,O
sentence 141,months,O
sentence 141,",",O
sentence 141,but,O
sentence 141,who,O
sentence 141,'s,O
sentence 141,counting,O
sentence 141,.,O
sentence 141,October,O
sentence 141,24th,O
sentence 141,2017,O
sentence 141,can't,O
sentence 141,come,O
sentence 141,soon,O
sentence 141,enough,O
sentence 141,.,O
sentence 142,RT,O
sentence 142,:,O
sentence 142,The,O
sentence 142,#FOURVinyl,O
sentence 142,is,O
sentence 142,available,O
sentence 142,on,O
sentence 142,the,O
sentence 142,15th,O
sentence 142,Dec,O
sentence 142,!,O
sentence 142,Pre-order,O
sentence 142,now,O
sentence 142,:,O
sentence 143,Thu,O
sentence 143,Jan,O
sentence 143,22,O
sentence 143,03:07,O
sentence 143,:,O
sentence 143,43,O
sentence 143,IST,O
sentence 143,2015,O
sentence 144,December,O
sentence 144,30,O
sentence 144,",",O
sentence 144,2014,O
sentence 144,at,O
sentence 144,12:28,O
sentence 144,AM,O
sentence 145,5,O
sentence 145,things,O
sentence 145,you,O
sentence 145,need,O
sentence 145,to,O
sentence 145,know,O
sentence 145,Monday,O
sentence 146,Gonna,O
sentence 146,buy,O
sentence 146,$20,O
sentence 146,worth,O
sentence 146,of,O
sentence 146,snacks,O
sentence 146,for,O
sentence 146,1st,O
sentence 146,block,O
sentence 146,tomorrow,O
sentence 147,2020,O
sentence 147,PG,O
sentence 147,Khalen,B-person
sentence 147,"""",I-person
sentence 147,KK,I-person
sentence 147,"""",I-person
sentence 147,Robinson,I-person
sentence 147,15,O
sentence 147,points,O
sentence 147,",",O
sentence 147,5,O
sentence 147,assists,O
sentence 147,",",O
sentence 147,2,O
sentence 147,rebounds,O
sentence 147,and,O
sentence 147,2,O
sentence 147,steals,O
sentence 147,in,O
sentence 147,9th,O
sentence 147,grade,O
sentence 147,game,O
sentence 147,!!,O
sentence 147,Episcopal,B-sportsteam
sentence 147,48,O
sentence 147,Mayflower,B-sportsteam
sentence 147,36,O
sentence 148,TmarTn,O
sentence 148,may,O
sentence 148,have,O
sentence 148,gotten,O
sentence 148,a,O
sentence 148,GT-R,B-product
sentence 148,",",O
sentence 148,by,O
sentence 148,I'm,O
sentence 148,getting,O
sentence 148,a,O
sentence 148,M3,B-product
sentence 148,",",O
sentence 148,and,O
sentence 148,that,O
sentence 148,means,O
sentence 148,something,O
sentence 148,.,O
sentence 149,Winter,O
sentence 149,or,O
sentence 149,not,O
sentence 149,it,O
sentence 149,'s,O
sentence 149,so,O
sentence 149,hard,O
sentence 149,to,O
sentence 149,wake,O
sentence 149,up,O
sentence 149,in,O
sentence 149,a,O
sentence 149,good,O
sentence 149,mood,O
sentence 149,when,O
sentence 149,the,O
sentence 149,sun,O
sentence 149,isn't,O
sentence 149,shining,O
sentence 149,through,O
sentence 149,the,O
sentence 149,window,O
sentence 150,RT,O
sentence 150,:,O
sentence 150,RT,O
sentence 150,IF,O
sentence 150,I,O
sentence 150,SHOULD,O
sentence 150,POST,O
sentence 150,A,O
sentence 150,SELFIE,O
sentence 150,?,O
sentence 150,just,O
sentence 150,a,O
sentence 150,warning,O
sentence 150,:,O
sentence 150,your,O
sentence 150,reaction,O
sentence 150,may,O
sentence 150,be,O
sentence 150,similar,O
sentence 150,to,O
sentence 150,this,O
sentence 151,at,O
sentence 151,least,O
sentence 151,may,O
sentence 151,date,O
sentence 151,ka,O
sentence 151,na,O
sentence 151,hahaha,O
sentence 151,.,O
sentence 151,Goodluck,O
sentence 151,zen,O
sentence 151,!,O
sentence 151,:,O
sentence 151,*,O
sentence 152,alejo,O
sentence 152,vive,O
sentence 152,en,O
sentence 152,mar,O
sentence 152,del,O
sentence 152,plata,O
sentence 152,.,O
sentence 152,Que,O
sentence 152,puede,O
sentence 152,saber,O
sentence 152,de,O
sentence 152,cosas,O
sentence 152,del,O
sentence 152,campo,O
sentence 152,?,O
sentence 153,Thinking,O
sentence 153,about,O
sentence 153,Bowlounge,B-facility
sentence 153,on,O
sentence 153,Saturday,O
sentence 153,night,O
sentence 153,.,O
sentence 154,sur,O
sentence 154,mon,O
sentence 154,blog,O
sentence 154,j'ai,O
sentence 154,entre,O
sentence 154,10,O
sentence 154,et,O
sentence 154,20,O
