,data
599,"['You', 'may', 'be', 'overly', 'demonstrative', 'about', 'a', 'social', 'or', 'political', 'is', '...', 'More', 'for', 'Aquarius', 'http://t.co/tZiLLrqmmo']"
600,"['RT', '@RyanLMcElven', ':', 'If', 'this', 'gets', '1,000', 'Retweets', 'a', 'huge', 'Snowstorm', 'will', 'hit', 'on', 'Sunday', '..', 'and', 'schools', 'will', 'be', 'closed', 'for', 'a', 'week', '.', '#RT', '#CloseFcps']"
601,"['Had', 'to', 'be', 'at', 'work', 'at', '8:30', 'today', 'and', 'tomorrow', 'at', '7', '.....', 'What', 'is', 'life', '?', 'What', 'is', 'sleep', '?']"
602,"['RT', '@ygtristan400', ':', ""Don't"", 'remember', 'the', 'last', 'time', 'I', 'actually', 'did', 'something', 'fun', 'on', 'a', 'Friday']"
603,"['@champagne_nick', '@mkc419', 'I', 'hear', 'Nashville', ""'s"", 'a', 'good', 'spot', 'and', 'there', 'was', 'snow', 'on', 'Friday', '!']"
604,"['Fourteen', 'chapters', 'in', '.', 'January', ""'s"", 'not', 'even', 'over', 'yet', '.', '#conquering', '#amwriting', '#nostopping', '#readit']"
605,"['DAT', 'VOICE', 'OH', 'MY', '----', 'https://t.co/wU0NquEfz5']"
606,"['#7882', 'Samsung', 'WB350F', 'Smart', 'Digital', 'Camera', '-', 'Brown', '+', '16GB', 'http://t.co/87s12vcREn', '$', '138.89', 'End', 'Date', ':', 'Monday', 'Jan-1', '...', 'http://t.co/RElhWTbRgD']"
607,"['@null', 'http://t.co/qO8KN6A2B9', 'December', '12', ',', '2014', 'at', '04:32', 'PM', '-DKF-']"
608,"['http://t.co/bO1bGYkIBq', 'January', '11', ',', '2015', 'at', '05:42', 'PM', 'http://t.co/JaAUxO2ukR']"
609,"['@kuabt', 'Young', 'Dro', 'and', 'Cap', '1', 'celebrate', 'their', 'birthdays', 'this', 'Friday', '@AtlHarlemNights', 'text', 'HARLEM', 'to', '545454', 'enter', 'free', 'til', '12']"
610,"['RT', '@BBCBreaking', ':', 'US', 'economy', 'grows', 'by', '5%', 'between', 'July', '&amp;', 'Sept', ',', 'fastest', 'quarterly', 'growth', 'since', 'summer', 'of', '2003', ',', 'Commerce', 'Department', 'says']"
611,"['@wallyball', '@MSGNetworks', '@alanhahn', '@AlTrautwig', 'these', 'close', 'game', 'losses', 'are', 'tough', ',', 'could', 'it', 'just', 'be', 'a', 'Mental', 'lapse', 'in', '4th', '?', 'Played', 'well', 'Enuff', '!']"
612,"['RT', '@SincerelyTumblr', ':', 'getting', 'in', 'the', 'car', 'for', 'school', 'tomorrow', 'like', 'http://t.co/Nmjbxpxajt']"
613,"['It', ""'s"", 'February', '!', 'http://t.co/R9tnQ5tCiC', 'on', '@bloglovin']"
614,"['RT', '@lnsaneTweets', ':', 'I', 'got', 'a', 'blank', 'space', 'baby', ',', 'and', 'it', ""'s"", 'my', 'paper', 'that', ""'s"", 'due', 'tomorrow']"
615,"['Kids', 'Tente', 'Series', 'MON', 'JARDIN', 'TENTE', 'http://t.co/B3APoqFa3u', '5320', 'http://t.co/zbLGRcsuY5']"
616,"['@nikoleeeng', 'That', ""'s"", 'indeed', 'correct', '.', 'For', 'your', 'reference', ',', 'you', 'may', 'visit', 'this', 'link', ':', 'http://t.co/UFShOtiDse', '.', 'Thank', 'you', '.']"
617,"['Having', 'monday', 'off', 'is', 'love']"
618,"['And', 'then', 'Fletcher', 'will', 'come', 'on', 'in', 'the', '2nd', 'half']"
619,"['#inocente2014', 'Desde', 'que', 'ha', 'empezado', 'la', 'gala', 'llevo', 'viendo', 'la', 'tele', '!', 'Y', 'ahora', '@AurynOficial', 'con', 'Saturday', ""I'm"", 'In', 'Love', '!!!!', 'http://t.co/HDbD07FK95']"
620,"['have', 'a', 'fun', 'Saturday', 'yall', 'https://t.co/Fokv2R7IRa']"
621,"['@cityofphan', 'hopefully', 'will', 'be', 'anyway', ',', 'might', 'go', 'just', 'the', 'Saturday']"
622,"['Yung', 'lahat', 'ng', 'nag', 'chat', 'sayo', 'nag', 'greet', 'ng', 'Merry', 'Christmas', 'tapos', 'siya', 'may', 'tinanong', 'lang', 'xD']"
623,"['3rd', 'qtr', 'has', 'begun', '......', 'Harris', 'starts', 'us', 'off', 'with', 'a', '3', '!!!']"
624,"['@Punctvredwings', 'I', 'start', 'class', 'again', 'on', 'monday', 'and', 'I', 'do', 'not', 'feel', 'like', 'going']"
625,"['364:159', 'And', 'make', 'and', 'mar', 'The', 'foolish', 'Fates', '.', 'This', 'was', 'lofty', '.', '--', 'Now', 'name', 'the', 'rest', 'of', 'the', 'players', '.', '--', 'This', 'is', '#AMNDBots']"
626,"['RT', '@immarkcoleta', ':', 'Abangan', 'nyo', 'po', 'sila', 'ulit', 'sa', 'ASAP', 'this', 'Sunday', ':)', '@iamjoshuagarcia', '@itsJaneOineza', '@starmagicphils', 'http://t.co/Jg9WtVAGlm']"
627,"['RT', '@UnusualFactPage', ':', 'People', 'who', 'speak', 'two', 'languages', ',', 'may', 'unconsciously', 'change', 'their', 'personality', 'when', 'they', 'switch', 'languages', '.']"
628,"['RT', '@Seahawks', ':', 'Tonight', 'is', 'the', 'night', 'before', '.', 'Tomorrow', ',', 'we', 'play', 'for', 'each', 'other', '.', '#SB49', '#LOB', 'https://t.co/SUr3FVkDQT']"
629,"['If', 'I', 'could', 'make', 'like', '3hunna', 'more', 'for', 'Twy', 'in', 'feb', 'that', 'would', 'be', 'rad']"
630,"['@Ali_Leith', 'aye', 'lol', 'im', 'off', 'tae', 'inverness', 'and', 'perth', 'the', 'morra', 'the', 'peterhead', 'Tuesday', 'busy', 'start', 'to', 'the', 'week']"
631,"['@EnzoQuenum', ""c'est"", 'quand', ""j'ai"", 'mon', 'dessin']"
632,"['RT', '@_youhadonejob', ':', 'Richard', 'may', 'need', 'some', 'help', '.', 'http://t.co/uaJqDv1ZVY']"
633,"['#Ticket', '-', '(', '4', ')', 'Baltimore', 'National', 'Aquarium', 'ADULT', 'Passes', ':', '$', '1.00', '(', '0', 'Bids)End', 'Date', ':', 'Friday', 'Jan-2-201', '...', 'http://t.co/mMieayhrpU', '#EventsUS']"
634,"['#Longchamp', '-', 'Longchamp', 'shoulder', 'bag', 'made', 'in', 'France', ':', '$', '20.00', '(', '0', 'Bids)End', 'Date', ':', 'Wednesday', 'Dec-24-2014', '...', 'http://t.co/sQk8x9suDG', '#Deals_US']"
635,"['RT', '@SocratesLozano', ':', 'WB', 'Shaw', 'at', '6th', 'shut', 'down', 'to', 'cedar', 'due', 'pedestrian', 'who', 'is', 'struck', 'and', 'killed', 'by', 'a', 'vehicle', '@ABC30', 'http://t.co/Dx3lUc4Vqh']"
636,"['RT', '@kayla_mertz', ':', 'August', '2nd', 'is', 'going', 'to', 'be', 'the', 'best', 'day', 'of', 'my', 'life', 'probably']"
637,"['Also', 'features', 'corridor', 'scenes', 'I', 'suspect', 'were', 'shot', 'in', 'corridors', 'of', 'TV', 'Centre', '&amp;', 'robot', 'costumes', 'that', 'may', 'have', 'been', 'repurposed', 'as', 'Cybermen', '.']"
638,"['RT', '@Mxhxmed', ':', 'even', 'the', 'darkest', 'night', 'will', 'end', 'and', 'the', 'sun', 'will', 'rise']"
639,"['@fxrqn_', 'December', '18', ',', '2014', 'at', '06:31', 'PM', '#RT', '#TFB', '#TeamFollowBack', '#TFB', '#TFW', '#FF', '#Follow', '6']"
640,"['Harvard', 'Faculty', 'Cry', 'Foul', 'Over', 'Rising', 'Obamacare', 'Costs', '-', '#Payback', 'http://t.co/1g7XaOQBGh', '#TeaParty', '#tcot', '#ObamacareFail']"
641,"['@stylinsonphones', 'the', '1st', 'or', '3rd', 'one']"
642,"['In', 'case', 'you', 'missed', 'it', ',', '@owen_paradigm', '&amp;', 'I', 'got', 'married', 'on', '18th', 'December', '.', 'New', 'name', 'http://t.co/0LTg5Z9Kx2', 'Sneaky', 'pics', 'http://t.co/Eu0GWETsBk', 'x']"
643,"['RT', '@Louis_Tomlinson', ':', 'Watching', 'Space', 'Jam', 'is', 'a', 'good', 'way', 'to', 'spend', 'a', 'Sunday', '!!']"
644,"['Cowboys', 'on', 'a', '3rd', 'and', '10', 'finally', 'get', 'their', '1st', 'down', 'in', 'the', 'game', '.']"
645,"['Fears', 'About', 'Cloud', 'May', 'Be', 'Holding', 'Organizations', 'Back', ',', 'Study', 'Shows', '-', 'Visit', 'link', 'for', 'more', 'http://t.co/e5bg2bLnqc']"
646,"['Pretty', 'excited', 'to', 'see', '@JeremyLoops', 'at', '@DeliciousFestSA', 'tomorrow', '.', 'Always', 'a', 'treat', 'seeing', 'him', 'perform', 'live', '!']"
647,"['#Job', '#KansasCity', 'Area', 'Sales', 'Director', '&amp;', 'Publisher', '(', '950)', ':', 'MO-Kansas', 'City', ',', 'Join', 'the', '17th', 'Fastest', 'Growing', 'Private', '...', 'http://t.co/4NbluSUTeq']"
648,"['RT', '@justinbieber', ':', 'Have', 'a', 'great', 'Sunday']"
649,"['RT', '@swansduckling', ':', 'jen', ',', 'ginny', ',', 'gosh', ',', 'ouat', 'may', ""haven't"", 'won', 'but', 'they', 'will', 'always', 'be', 'winners', 'in', 'our', 'hearts']"
650,"['@falloutboy', 'ITS', 'LIKE', 'YOU', 'JUST', 'LOOKED', 'AT', 'THE', 'SMUT', 'SATURDAY', 'TAG', '.']"
651,"['RT', '@Shamrock_Dan', ':', 'Kuwait', 'City', 'coastline', '.', 'March', '1991', '.', 'Desert', 'Storm', '.', 'http://t.co/oJs4upbSgt']"
652,"['@tos', 'http://t.co/T5PXNsRVMV', 'December', '31', ',', '2014', 'at', '12:05', 'PM', 'WHATTIME', 'IS', 'IT', 'NOW']"
653,"['Wow', '!..', 'Michael', 'Owen', 'jwus', 'just', 'ask', 'who', 'he', 'think', 'will', 'finish', 'in', 'top', 'four', 'as', '3rd', 'and', '4th', '..', 'he', 'said', 'LFC', '&amp;', 'MUFC', '.', 'smh', '..', 'he', 'is', 'such', 'an', 'bias', 'assole', '.']"
654,"['Rock', 'your', '#Monday', 'Tweeps', '!', ':)', '@Armandt_R', '@gabyLariviere', '@AnaAlegriaE', '@jauzer79', '@tomkohlt', '@CarlowTours', '@Just_Antz', 'http://t.co/ya1hwFQ06x']"
655,"['@LittleMix', 'this', 'saturday', 'is', 'my', 'bday', 'Can', 'you', 'wish', 'me', 'a', 'happy', 'bday', '?', 'Love', 'you', '#ExcitedForLittleMix2015', 'x14']"
656,"['re', ':', 're', ':', 're', ':', 're', ':', 're', ':', 're', ':', 're', ':', 're', ':', 're', ':', 're', ':', 're', ':', 're', ':', 'Esther', 'Sikkimese', 'is', 'now', 'following', 'me', 'on', 'Twitter', '!', 'http://t.co/Z58brwgxFp', 'Thanks', 'a', 'bunch', '!', '103', 'January', '...']"
657,"['@kl3', 'January', '29', ',', '2015', 'at', '05:54', 'PM', '4']"
658,"['Best', 'New', 'Electro', 'Music', 'Mix', 'February', '2015', '!', 'http://t.co/jrqyASK1SH']"
659,"['http://t.co/WRBOdW3aUO', 'January', '01', ',', '2015', 'at', '06:57', 'AM']"
660,"['RT', '@TheBulMerlo', ':', 'Not', 'going', 'to', 'school', 'Monday', 'http://t.co/HGrbIWVqmW']"
661,"['Exam', 'tomorrow', ""'s"", 'got', 'me', 'like', '..', 'http://t.co/MNAEyfHy4P']"
662,"['RT', '@ectgurlhor', ':', 'Manu', 'fury', 'as', 'City', 'freeze', 'him', 'out', '|', 'The', 'Sun', '|Sport|Football']"
663,"['In', 'just', 'two', 'months', 'award-winning', 'actor', ',', 'Viola', 'Davis', ',', 'comes', 'to', 'Hartford', 'to', 'celebrate', 'the', '20th', 'Anniversary', 'of', 'YWCA', '...', 'http://t.co/McHtimnQpx']"
664,"['Rob', 'Halford', 'at', 'Judas', 'Priest', 'Press', 'Conference', 'In', 'Hollywood', 'http://t.co/422TPARXDz']"
665,"['RT', '@QuarterQuellOrg', ':', 'A', 'very', 'happy', '25th', 'birthday', 'to', 'the', 'fearless', 'Gale', 'Hawthorne', ',', '@LiamHemsworth', '!', '#Mockingjay', 'http://t.co/cazltksGgP']"
666,"['isthatjessiej', 'and', '@kristen3196', 'in', 'New', 'York', 'on', '12th', 'December', '2014', '!', 'http://t.co/1UJXENJZYi']"
667,"['RT', '@catherinetinker', ':', '.', '@parksandrecnbc', 'returns', 'tomorrow', 'and', 'i', ""ain't"", 'playin', 'http://t.co/sQ6dRni1kF']"
668,"['RT', '@gmcuk', ':', 'Duty', 'of', 'candour', 'joint', 'consultation', 'with', '@nmcnews', 'closes', 'on', '5', 'Jan', '.', 'Help', 'us', 'shape', 'our', 'guidance', ':', 'http://t.co/cUwYkYDTXT']"
669,"['La', 'gente', 'toda', 'entusiasmada', 'con', 'la', 'AUTOPISTA', 'DEL', 'MAR', ',', 'pero', 'bien', 'que', 'podia', 'ser', 'AUTOVIA', '!', 'Con', 'tantos', 'peajes', 'nos', 'acribillan', '!', ':-)']"
670,"['#bbcaq', 'Sun', 'always', 'shines', 'for', '#Photoactive', 'cells', '.', 'The', 'tide', 'always', 'rises', '&amp;', 'falls', '.', 'The', 'waves', 'always', 'swell', '&amp;', 'roll', '...', '#SustainableEnergy']"
671,"['RT', '@SpringFordBands', ':', 'Reminder', ':', 'all', 'Jazz', 'ensemble', 'rehearsals', 'start', 'tomorrow', '.', 'JB2', 'is', '230-4', ',', 'JB1', 'is', '4-530', '.', 'Rehearsals', 'in', '9GC', '.']"
672,"['21', 'Times', 'Emma', 'Watson', 'Proved', 'She', 'May', 'Actually', 'Be', 'A', 'Witch', 'In', '2014', '-', 'http://t.co/1lFNyErVHN', 'http://t.co/W43LsP6ZGN']"
673,"['Pic', 'from', 'the', 'game', 'on', 'Tuesday', '.', 'Great', 'atmosphere', '.', 'Hope', 'we', 'do', 'it', 'at', 'the', 'bridge', '!', '#LFC', 'http://t.co/r2qnZshZdA']"
674,"['#Young', 'weather', 'January', '21', ',', '22', ',', '23', ',', '24', ',', '25', ',', '26', '2015', 'http://t.co/grfbJXY7Bq']"
675,"['@el_954', 'PTTTTDDDDDDDDR', ""c'est"", 'pas', 'mon', 'gars', 'wsh']"
676,"['@youngpro36', 'omg', ""I'm"", 'going', 'there', 'before', 'I', 'leave', 'Sunday']"
677,"['@MushoDeLaVegaaa', '@Diiiaana_B', 'Whatsap', ""c'est"", 'mon', 'dernier', 'mot']"
678,"['Your', 'ability', 'to', 'hide', 'your', 'feelings', 'today', 'may', 'be', 'the', 'key', 'to', 'sta', '...', 'More', 'for', 'Leo', 'http://t.co/9b3HCUNun0']"
679,"['@theohyesyes', 'Lola', ""doesn't"", 'like', 'her', 'picture', 'taken', ',', 'lol', '.', 'I', 'had', 'to', 'go', 'back', 'to', 'last', 'March', 'to', 'find', 'this', 'one', '!', 'http://t.co/UmpKKndWWK']"
680,"['RT', '@vivaYONGYONG', ':', '[', 'Yoseob', ',', 'Dongwoon/HQ', ']', '150114', '29th', 'GDA', '(', 'cr', '.', 'IdeaboxStore', ')', 'http://t.co/J7GcfWslL1']"
681,"['jim50', ':', '$FB', 'Open', 'Date', '=D', 'ec-12-2014', 'Open=', '77.16', 'High=', '78.88', 'http://t.co/QIPYHac0XA']"
682,"['It', 'was', 'a', 'good', 'night', 'I', 'have', 'school', 'tomorrow', 'nightttt']"
683,"['RT', '@pennycoho', ':', 'So', 'beautiful', ',', 'so', 'alive', ',', 'our', 'wild', 'friends', '~', 'may', 'they', 'remain', 'so', '!', 'http://t.co/oTvHllbqEG']"
684,"['RT', '@_happinex', ':', ""J'ai"", 'enfin', 'mon', 'nouveau', 'tel', '#MTVStars', 'One', 'Direction']"
685,"['That', ""'s"", 'what', 'I', 'love', 'Sunday', '.', 'Cat', 'nappin', ""'"", 'on', 'the', 'porch', 'swing', '.']"
686,"['RT', '@YourROWYSOdate', ':', '3', 'JUNE', ',', '2015', 'LEEDS', ',', 'UK', 'FIRST', 'DIRECT', 'ARENA']"
687,"['RT', '@FoxTheatreDet', '@YoungJeezy', 'tonight', '+', '@georgelopez', 'tomorrow', '=', 'fun', 'weekend', 'at', 'the', 'Fox', '!']"
688,"['For', 'some', 'reason', 'I', 'thought', 'today', 'was', 'Monday', '#wtfmoment']"
689,"['RT', '@davidetmiller', ':', 'A', 'Hefty', ',', 'Hearty', 'Salad', 'to', 'Make', 'January', 'Better', '#food', 'http://t.co/CHfXBL4BcJ', 'http://t.co/GnUrYJJIwp']"
690,"['http://t.co/cFi1zMAG6a', 'December', '15', ',', '2014', 'at', '11:27', 'AM']"
691,"['What', 'an', 'amazing', 'sight', 'that', 'these', 'women', 'stumbled', 'upon', 'and', 'one', 'they', 'may', 'not', 'soon', 'forget', '.', 'http://t.co/LCYa9yhOCq']"
692,"['SUB-CULTURE', 'is', 'house', '&amp;', 'bass', 'inna', 'Chapel', 'Hill', 'town', 'this', 'Sat', '1/10', 'w/', '@oneduran', '&amp;', '@djfmdotcom', 'at', '@CH_underground', 'https://t.co/eQjU65mW0F']"
693,"['You', 'may', 'jump', 'to', 'conclusions', 'today', ',', 'assuming', 'you', 'can', 'get', 'your', 'n', '...', 'More', 'for', 'Sagittarius', 'http://t.co/41XuI2AZL4']"
694,"['The', 'office', 'debate', 'today', ""isn't"", 'about', 'fonts', 'or', 'UX', '.', 'Let', ""'s"", 'get', 'serious', '-', 'why', 'does', 'our', 'Spring', 'start', 'on', 'Feb', '1st', '?', 'Answer', ':', 'http://t.co/xTt95STF88']"
695,"['JANUARY', '17th', '!', '#Back2The90sTurnUp', '#Arkadelphia', '#CountryClub', '@BigWhiskey870', 'in', 'the', 'Mix', '!', '18+', '|', 'Ladies', '$5', 'before', '11:30', 'pm', 'SPREAD', 'THE', 'WORD', '!!']"
696,"['RT', '@Libroantiguo', ':', '""', 'Apocalypse', '"".', 'Toulouse', '-', 'BM', '-', 'ms', '.', '0815', ',', 'f', '.', '026', 'and', 'f', '.', '060v', '.', '14th', 'century', '(', 'England', ')', 'http://t.co/lDqnacLjp8']"
697,"['@KingSalman', '@KingSalman', 'may', 'Allah', 'give', 'you', 'wisdom', ',', 'that', 'Sulaiman', 'in', 'all', 'your', 'decisions', '.', 'Long', 'live', 'the', 'king', '.']"
698,"['RT', '@TomSilverstein', ':', 'New', 'from', 'JS', ':', 'Frustration', ""'"", 'extremely', 'high', ""'"", 'for', 'Slocum', 'after', '7th', 'blocked', 'kick', 'http://t.co/0ELh4ssRtA', '#packers']"
699,"['http://t.co/zITT6jq7o0', 'February', '03', ',', '2015', 'at', '12:34', 'AM']"
700,"['#ForDrinkersOnly', 'Fridays', 'Bring', 'Young', 'Scooter', 'to', '#ClubLacura', 'this', 'Friday', '!', 'EVERYONE', 'FREE', 'BY', 'TEXTING', 'LACURA', 'TO', '33733', 'http://t.co/d7bIjAeoJj']"
701,"['RT', '@tancredipalmeri', ':', 'Ladies', 'and', 'gentlemen', ',', 'banter', 'lands', 'on', 'official', 'newspapers', '.', 'This', 'is', 'tomorrow', 'Sun', 'Page', '3', 'http://t.co/4V4mThsaE6']"
702,"['@ArroPark', 'what', 'time', 'does', 'fire', 'and', 'ice', 'skating', 'start', 'this', 'Friday', 'and', 'Saturday', 'night', '?']"
703,"['@lauujmoon', 'uhun', '-tiro', 'o', 'Vesto', 'e', 'coloco', 'em', 'um', 'cantinho-', 'indo', 'pro', 'mar', 'cntg']"
704,"['BTOB', ""'s"", 'Ilhoon', 'Covers', 'Beenzino', ""'s"", ""'"", 'If', 'I', 'Die', 'Tomorrow', ""'"", 'http://t.co/wbtpeRLK35']"
705,"['RT', '@MSU_Football', ':', 'Coach', 'Dantonio', 'speaks', 'to', 'reporters', 'at', 'Wednesday', ""'s"", '@cottonbowlgame', 'press', 'conference', '.', 'http://t.co/jGDxmQy1Yg']"
706,"['RT', '@GameOfThrones', ':', 'BREAKING', ':', '#GoTSeason5', 'premieres', 'Sunday', ',', 'April', '12', 'on', '@HBO', '.', 'Send', 'a', 'raven', 'and', 'spread', 'the', 'word', '.', 'http://t.co/oFKemvhnlE']"
707,"['RT', '@__thvgnxsty', ':', ""i'm"", 'not', 'going', 'to', 'school', 'on', 'Tuesday', 'FUCKKKK', 'DAAAAAAAAAAAAAAT']"
708,"['Obama', 'announces', 'sweeping', 'changes', 'to', 'U', '.', 'S', '.', '-Cuba', 'relations', ':', 'JC', 'FinleyWASHINGTON', ',', 'Dec', '.', '17', '(', 'UPI', ')', '--', 'U.S.', 'Pr', '...', 'http://t.co/2C0PiwaSfO', '#TSCEnt']"
709,"['You', 'may', 'have', 'your', 'heart', 'set', 'on', 'an', 'impossible', 'partnership', ',', 'yet', '...', 'More', 'for', 'Scorpio', 'http://t.co/mRugIN1Izy']"
710,"['129', 'PARAWHORES', '1st', 'DECK', ':)', '#MTVStars', 'Paramore', 'Lady', 'Gaga', 'Nicki', 'Minaj', 'Beyonce', 'Chris', 'Brown', 'Ariana', 'Grande']"
711,"['""', 'Red', 'October', '""', 'styling', 'comes', 'to', 'the', 'Nike', 'Dunk', 'High', ',', 'monochromatic', 'palette', ',', 'materials', 'and', 'all', 'http://t.co/pHd0TABTBN', 'http://t.co/oW2F358GVg']"
712,"['my', 'outfit', 'for', 'school', 'tomorrow', ':', 'http://t.co/IGiJXzgAR8']"
713,"['@DAT_HENNY_CHICK', 'good', 'thing', 'we', 'have', 'DVRs', 'in', 'the', '21st', 'century', '!!']"
714,"['RT', '@SincerelyTumblr', ':', 'everyone', 'at', 'school', 'tomorrow', 'http://t.co/HksM0dnwAr']"
715,"['RT', '@ChelseaChadder', ':', 'John', 'Terry', 'is', 'the', '1st', 'player', 'to', 'win', '400', 'games', 'as', 'a', '@chelseafc', 'player', '.', '#CaptainLeaderLegend', '#CFC', 'http://t.co/VhIz8a6T1a']"
716,"['The', 'winner', 'of', 'tomorrow', ""'s"", '#DALvsGB', 'contest', 'at', 'Lambeau', 'Field', 'will', 'play', 'at', 'Seattle', 'for', 'the', 'NFC', 'title', 'next', 'weekend', '.']"
717,"['23', 'amazing', 'followers', 'in', 'the', 'last', 'day', 'and', 'there', 'will', 'be', 'more', 'tomorrow', '.', 'Growing', 'with', 'http://t.co/z2raEYIQVR']"
718,"['Bagan', '#CopaDelRey', '2014-15', '|', '16Besar', '7', ',', '14', 'Jan', '|', 'QF', '21', ',', '28', 'Jan', '|', 'SF', '11Feb', ',', '4Maret', '|', 'Final', '30', 'Mei', '2015', '[*MNCTV', ']', 'http://t.co/ptfO5U7eR9']"
719,"['Have', 'you', 'done', 'your', 'Sunday', 'workout', 'yet', '?', 'Here', ""'s"", 'a', 'quick', 'blast', 'for', 'you', '!', '45', 'Jumping', 'jacks', '15', 'Squats', '5', 'Jump', 'squats', '...', 'http://t.co/V6Fq8WhAap']"
720,"['March', 'bout', 'to', 'be', 'the', 'shit', 'lol', 'hopefully', 'im', 'done', 'with', 'all', 'this', 'court', 'bs', '..', 'Gonna', 'be', 'lowkey', '2015', 'with', 'my', 'shit', 'poppin', 'lol']"
721,"['let', ""'s"", 'go', 'crazy', 'crazy', 'crazy', 'till', 'we', 'see', 'the', 'sun', 'i', 'know', 'we', 'only', 'met', 'but', 'let', ""'s"", 'pretend', 'it', ""'s"", 'love']"
722,"['Via', '@travelmail', 'Sweden', ""'s"", 'ice', 'hotel', 'is', 'celebrating', 'its', '25th', 'season', 'and', 'is', 'open', 'for', 'business', 'http://t.co/iE1QN8qEte', '#travel', '#tban']"
723,"['RT', '@markhoppus', ':', 'Final', 'thought', ':', ""why'd"", 'they', 'call', 'it', 'Taking', 'Back', 'Tuesday', 'instead', 'of', 'blink-18Tuesday', '?!']"
724,"['RT', '@VICE', ':', 'Teens', 'may', 'or', 'may', 'not', 'be', 'aware', 'of', 'Paul', 'McCartney', ',', 'but', 'do', 'old', 'people', 'know', 'about', 'Kanye', 'West', '?', 'We', 'found', 'out', ':', 'http://t.co/lPwCeUtfyN']"
725,"[""Don't"", 'forget', '-', 'this', 'is', 'tomorrow', 'night', '.', 'http://t.co/aWHQ9GTThI']"
726,"['@jobs', 'December', '27', ',', '2014', 'at', '11:29', 'PM']"
727,"['@maddie_fortman', 'U', 'may', 'find', 'I', 'small', 'one', 'haha']"
728,"['@DoctorWho_BBCA', 'Last', 'Christmas', 'is', 'as', 'brilliant', 'the', '2nd', 'time', 'as', 'it', 'was', 'the', '1st', '!', '#DoctorWho', '#doctorwhochristmas', '#LastChristmas']"
729,"['@dubz929', '@swiftyislol360', 'seeing', 'as', 'they', 'are', 'redoing', 'Secret', 'Wars', 'in', 'May', 'I', 'can', 'see', 'that', 'being', 'similar', 'to', 'Avengers', '3', '&amp;', '4', 'Infinity', 'Wars', '.']"
730,"['[', 'News5', ']', 'LIST', '|', '38', 'world', 'leaders', 'who', 'will', 'attend', 'Paris', 'rally', 'on', 'Sunday', 'http://t.co/NYrnPoEGrm']"
731,"['Joyeux', 'Noel', 'mon', '#Duo', '!!', ':D', '@k0ll4n']"
732,"['You', 'may', 'feel', 'the', 'need', 'to', 'put', 'on', 'a', 'show', 'at', 'work', 'today', 'because', 'y', '...', 'More', 'for', 'Pisces', 'http://t.co/zh4iTFv3PW']"
733,"['RT', '@Promotesy', ':', '12th', 'Man', 'Seattle', 'Chevron', 'Blue', 'and', 'Green', 'iPhone', 'by', 'NoondaybyTracey', 'http://t.co/Sk9WcubqIk', 'http://t.co/eUzzgByzu5']"
734,"['RT', '@8NewsNow', ':', 'NEW', ':', 'Caesars', 'CEO', 'Gary', 'Loveman', 'leaving', 'the', 'job', 'and', 'will', 'be', 'replaced', 'by', 'Mark', 'Frissora', 'on', 'June', '30', '.', '-', 'statement']"
735,"['UCLA', '-', '7', '(', '1', ')', 'Kentucky', '-', '34', '4:42', 'IN', '1ST', 'Looney', '(', 'UCLA', ')', '5', 'pts', 'Harrison', '(', 'Kentucky', ')', '11', 'pts', '#BBN']"
736,"['AppleMagazine', 'December', '12', ',', '2014', '(', 'True', 'PDF', ')', 'http://t.co/DtGQRUsCRx', 'via', '@VIVAnews']"
737,"['RT', '@Mufalsa', ':', 'lo', 'tierno', 'de', 'floricienta', 'es', 'que', 'era', 'hiper', 'sensible', 'capaz', 'que', 'greta', 'se', 'tiraba', 'un', 'pedo', 'y', 'ya', 'te', 'hacia', 'un', 'mar', 'de', 'lagrimas']"
738,"['@Retail_Surveys', '#Belgium', '#Shoppers', '#Survey', 'EPC', 'Familia', '-', 'January', 'sales', 'erratic', '.', 'http://t.co/Sn92Q4znG6']"
739,"['who', 'has', '3rd', 'lunch', '??']"
740,"['RT', '@okcblue', ':', 'OKC', 'outscoring', 'Texas', '16-2', 'to', 'start', 'the', '3rd', '...', 'Blue', 'is', 'on', 'a', '41-9', 'run', 'since', 'the', '7:54', 'mark', 'in', 'the', '2nd', '.']"
741,"['May', 'you', 'begin', 'this', 'day', 'and', 'every', 'day', 'with', 'a', 'smile', 'on', 'your', 'face', '.', 'Good', 'Morning#', 'love', 'ya#']"
742,"['Dreaming', 'about', 'a', 'threesome', '?', 'Everything', 'is', 'possible', 'HERE', '!', 'http://t.co/926tlVmBoK', '#Columbus', '#Ohio', '#lesbian', 'January', '18', ',', '2015', 'at', '04:58', 'AM']"
743,"['#NowPlaying', ':', 'I', 'LOVE', 'MAKONNEN', 'Feat', '.', 'Drake', '-', 'Tuesday', 'http://t.co/U1WdaKMjWW', '@TripThaGod', '#SCUR', '#Hiphop', '#Radio']"
744,"['RT', '@JBCrewdotcom', ':', 'More', 'photos', 'of', 'Justin', 'Bieber', 'with', 'fans', 'in', 'California', 'today', '.', '(', 'January', '11', ')', 'http://t.co/pV6zeGkIvX']"
